temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,1.50037,1.165325,0.8965933333333334,0.6191925,0.5513,0.41495333333333334,0.4057728571428571,0.3455375,0.3121644444444444,0.282262,0.2570872727272727,0.24884,0.23124615384615385,0.22180785714285714,0.2138486666666667,0.200635625
2.0,2.52624,1.2254,0.8017066666666668,0.6231925,0.538954,0.4327983333333333,0.4002585714285714,0.3496875,0.31560555555555553,0.28044699999999995,0.27197727272727273,0.24855666666666668,0.22779,0.22239642857142858,0.21475733333333333,0.196363125
3.0,2.49838,1.200165,0.8291366666666666,0.5759425,0.5252060000000001,0.4347733333333334,0.3810557142857143,0.3563775,0.3087666666666667,0.29102,0.26738,0.25054916666666666,0.2384876923076923,0.22690928571428573,0.21056333333333332,0.199930625
4.0,2.36326,1.1092549999999999,0.80489,0.60153,0.5199659999999999,0.4554733333333333,0.3739528571428571,0.35200875,0.3159744444444444,0.289118,0.27378454545454545,0.25326499999999996,0.23246692307692307,0.21666357142857146,0.20764333333333332,0.2026975
5.0,2.30035,0.897385,0.8287066666666667,0.6264725000000001,0.526022,0.4687266666666666,0.3953414285714286,0.34808,0.3149166666666667,0.28722000000000003,0.26891818181818183,0.2563133333333333,0.2309623076923077,0.22270928571428572,0.21026399999999998,0.195794375
6.0,2.54754,0.957,0.88244,0.609095,0.520726,0.44220166666666666,0.4104614285714286,0.34463125,0.3095922222222222,0.28590099999999996,0.2717463636363637,0.2555775,0.23889153846153846,0.22382214285714286,0.208092,0.20037125
7.0,2.58398,1.2464250000000001,0.87294,0.6521399999999999,0.515296,0.42590000000000006,0.3977914285714286,0.33426750000000005,0.3167988888888889,0.29628499999999997,0.2724972727272727,0.25565916666666666,0.23920846153846154,0.22128,0.213108,0.20417625
8.0,2.4277,1.39558,0.8174066666666667,0.6797375,0.505784,0.44311833333333334,0.3904957142857143,0.32892625,0.32515777777777777,0.30163,0.2677736363636364,0.2618458333333333,0.23472923076923077,0.21809571428571428,0.21862,0.20290624999999998
9.0,2.44361,1.34422,0.7579666666666668,0.6833175,0.507502,0.4687033333333333,0.39159428571428573,0.33740125,0.3260588888888889,0.298346,0.2651690909090909,0.2716666666666666,0.2336546153846154,0.21789642857142857,0.21808799999999998,0.20190249999999998
10.0,2.5354900000000002,1.2895649999999999,0.73533,0.6765475,0.51812,0.48512833333333333,0.39158571428571426,0.35171749999999996,0.32442444444444446,0.295054,0.2653754545454545,0.27510416666666665,0.23728846153846153,0.21901857142857142,0.21448,0.200489375
11.0,2.60056,1.295175,0.7546766666666668,0.6654074999999999,0.5294260000000001,0.49166166666666666,0.3901914285714286,0.35994,0.32286888888888887,0.29417699999999997,0.26556454545454544,0.2698725,0.24199692307692308,0.22079142857142856,0.21151733333333333,0.198681875
12.0,2.6370500000000003,1.318425,0.7955033333333335,0.654345,0.541054,0.4908866666666667,0.39048714285714287,0.35851999999999995,0.3209077777777778,0.293076,0.26605545454545454,0.26308666666666664,0.2437923076923077,0.22278357142857141,0.210306,0.1982225
13.0,2.65606,1.322855,0.8322566666666668,0.6435925,0.552496,0.48490500000000003,0.39318857142857144,0.35222250000000005,0.3183433333333333,0.29031199999999996,0.26760818181818186,0.25919416666666667,0.24178769230769231,0.22326214285714288,0.21016666666666667,0.199351875
14.0,2.66749,1.30992,0.8491266666666667,0.6329725,0.558368,0.47699166666666665,0.3973057142857143,0.34629499999999996,0.3160777777777778,0.28704,0.26938727272727275,0.25721166666666667,0.23809230769230771,0.221605,0.210168,0.20109749999999998
15.0,2.6757500000000003,1.29798,0.8452866666666666,0.6245175,0.554442,0.47008666666666665,0.4016057142857143,0.34249375000000004,0.31491222222222226,0.284548,0.2704627272727273,0.25512416666666665,0.23513384615384617,0.21919428571428573,0.209934,0.20252124999999999
16.0,2.66811,1.299275,0.8302,0.620365,0.542346,0.46486000000000005,0.4051642857142857,0.34023624999999996,0.31478999999999996,0.28285699999999997,0.27077454545454543,0.2526675,0.23393307692307694,0.21785500000000002,0.20966533333333334,0.203091875
17.0,2.62336,1.31382,0.8154633333333333,0.6206649999999999,0.52754,0.46030166666666666,0.4075728571428572,0.33875625,0.31517222222222224,0.281368,0.27067545454545455,0.25081083333333337,0.23421769230769232,0.21839142857142857,0.20972933333333332,0.20268125
18.0,2.5326400000000002,1.3344500000000001,0.8094333333333333,0.6237900000000001,0.515182,0.45542499999999997,0.40885,0.33795125,0.31572888888888884,0.279822,0.27038454545454543,0.2503,0.2351707692307692,0.22037500000000002,0.21024066666666666,0.201506875
19.0,2.40849,1.35461,0.8156533333333335,0.62775,0.507992,0.45013666666666663,0.40913428571428573,0.3381075,0.3165733333333333,0.27848500000000004,0.2699154545454545,0.25103749999999997,0.23602153846153845,0.2227664285714286,0.21098866666666669,0.199985625
20.0,2.2769399999999997,1.373125,0.83316,0.63134,0.5062979999999999,0.4449966666666667,0.4084528571428571,0.33937625,0.3179822222222223,0.277777,0.2692581818181818,0.25233833333333333,0.2363107692307692,0.22463214285714284,0.21167066666666665,0.19853812499999998
21.0,2.16403,1.393615,0.85756,0.6344225,0.508892,0.4406083333333333,0.40677285714285716,0.34153875,0.31998777777777776,0.277915,0.26849545454545454,0.2534675,0.2359153846153846,0.22552642857142857,0.2121593333333333,0.197455
22.0,2.08729,1.42037,0.88266,0.6375900000000001,0.5139119999999999,0.43724999999999997,0.4041771428571428,0.344105,0.3222077777777778,0.278822,0.2677945454545455,0.25399166666666667,0.23494923076923077,0.22548642857142856,0.21257933333333334,0.19685375
23.0,2.05395,1.4544650000000001,0.9024666666666666,0.6415875,0.5195179999999999,0.434865,0.4009757142857143,0.34655125,0.3239722222222222,0.280235,0.26732545454545453,0.2538483333333333,0.23363692307692308,0.22480785714285714,0.21317066666666667,0.19670437500000001
24.0,2.06287,1.49269,0.9130366666666666,0.6468625,0.524318,0.4332416666666667,0.39764571428571427,0.34850125,0.3246177777777778,0.281856,0.26717636363636366,0.25322333333333336,0.23223,0.22382357142857143,0.21409533333333333,0.196889375
25.0,2.10732,1.529395,0.9133733333333334,0.6533625,0.5275759999999999,0.43219833333333335,0.3946814285714285,0.3497775,0.32375777777777776,0.283453,0.26733,0.25238,0.23096,0.2227764285714286,0.21531066666666668,0.197271875
26.0,2.17738,1.559525,0.90513,0.660575,0.5292039999999999,0.4316816666666667,0.39244857142857137,0.35036375000000003,0.32141222222222227,0.28489200000000003,0.2676890909090909,0.2515425,0.23001,0.2218007142857143,0.21657600000000002,0.197745625
27.0,2.26183,1.580845,0.8915233333333332,0.6677124999999999,0.529608,0.43176,0.3911171428571429,0.35033875,0.31796,0.286116,0.26813363636363635,0.2508508333333333,0.22949846153846154,0.22095428571428571,0.21756066666666665,0.198259375
28.0,2.3496900000000003,1.59427,0.8760466666666668,0.6739525,0.529472,0.43256666666666665,0.3906657142857143,0.34983125000000004,0.3139944444444444,0.28712299999999996,0.26856363636363634,0.25036583333333334,0.22947538461538464,0.22026214285714288,0.21798266666666666,0.1988225
29.0,2.43139,1.602605,0.86157,0.6786325000000001,0.52954,0.434205,0.39094285714285715,0.34899250000000004,0.31015000000000004,0.287935,0.2689245454545454,0.2500908333333333,0.2299176923076923,0.21973357142857144,0.21770666666666666,0.199480625
30.0,2.49979,1.608695,0.8499166666666667,0.6813725,0.530448,0.43670499999999995,0.39172999999999997,0.34799625,0.3069622222222222,0.288582,0.26920636363636363,0.24999499999999997,0.23074692307692307,0.21937357142857142,0.21677466666666667,0.200289375
31.0,2.5507199999999997,1.61403,0.8418633333333333,0.68209,0.532616,0.439985,0.39280571428571426,0.34702375,0.3047933333333333,0.289095,0.2694218181818182,0.2500241666666667,0.23184461538461537,0.21917571428571425,0.21536933333333333,0.2012825
32.0,2.5830900000000003,1.61831,0.83735,0.6809575,0.536198,0.4438766666666667,0.39398857142857147,0.34624875,0.3038044444444445,0.289499,0.26959636363636363,0.2501166666666667,0.2330753846153846,0.21911642857142857,0.21373866666666666,0.20245312499999998
33.0,2.59851,1.6198549999999998,0.8357733333333334,0.678305,0.5410980000000001,0.44814333333333334,0.39515857142857147,0.34581125,0.3039822222222222,0.289813,0.26974909090909094,0.2502066666666667,0.23430307692307692,0.21915857142857142,0.21212733333333333,0.20374687500000002
